DateTime,Time (s),Temp (K),Voltage (mV)
2025-07-22_09-53-14,83.92,297.18,699.30
2025-07-22_09-53-16,85.17,297.18,699.31
2025-07-22_09-53-17,86.47,297.17,699.32
2025-07-22_09-53-18,87.72,297.17,699.33
2025-07-22_09-53-19,89.02,297.17,699.33
2025-07-22_09-53-21,90.28,297.17,699.33
2025-07-22_09-53-22,91.54,297.16,699.34
2025-07-22_09-53-23,92.80,297.16,699.34
2025-07-22_09-53-25,94.11,297.16,699.35
2025-07-22_09-53-26,95.36,297.16,699.35
2025-07-22_09-53-27,96.63,297.15,699.36
2025-07-22_09-53-28,97.90,297.15,699.36
2025-07-22_09-53-30,99.22,297.15,699.37
2025-07-22_09-53-31,100.48,297.14,699.38
2025-07-22_09-53-32,101.74,297.13,699.39
2025-07-22_09-53-33,103.00,297.13,699.40
2025-07-22_09-53-35,104.32,297.13,699.40
2025-07-22_09-53-36,105.58,297.12,699.41
2025-07-22_09-53-37,106.90,297.12,699.42
2025-07-22_09-53-39,108.18,297.12,699.42
2025-07-22_09-53-40,109.50,297.12,699.42
2025-07-22_09-53-41,110.76,297.11,699.43
2025-07-22_09-53-42,112.02,297.11,699.44
2025-07-22_09-53-44,113.29,297.11,699.43
2025-07-22_09-53-45,114.60,297.11,699.43
2025-07-22_09-53-46,115.88,297.11,699.44
2025-07-22_09-53-48,117.15,297.11,699.44
2025-07-22_09-53-49,118.48,297.10,699.45
2025-07-22_09-53-50,119.82,297.10,699.45
2025-07-22_09-53-52,121.09,297.11,699.44
2025-07-22_09-53-53,122.37,297.10,699.45
2025-07-22_09-53-54,123.64,297.10,699.45
2025-07-22_09-53-55,124.95,297.11,699.44
2025-07-22_09-53-57,126.61,297.10,699.45
2025-07-22_09-53-58,127.93,297.10,699.45
2025-07-22_09-54-00,129.19,297.10,699.45
2025-07-22_09-54-01,130.53,297.10,699.45
2025-07-22_09-54-02,131.80,297.10,699.45
2025-07-22_09-54-04,133.08,297.10,699.45
2025-07-22_09-54-05,134.35,297.10,699.46
2025-07-22_09-54-06,135.72,297.09,699.47
2025-07-22_09-54-07,137.02,297.09,699.47
2025-07-22_09-54-09,138.29,297.09,699.47
2025-07-22_09-54-10,139.57,297.09,699.48
2025-07-22_09-54-11,140.89,297.09,699.48
2025-07-22_09-54-13,142.17,297.08,699.49
2025-07-22_09-54-14,143.45,297.09,699.48
2025-07-22_09-54-15,144.73,297.09,699.48
2025-07-22_09-54-17,146.06,297.07,699.51
2025-07-22_09-54-18,147.34,297.06,699.52
2025-07-22_09-54-19,148.62,297.06,699.53
2025-07-22_09-54-20,149.89,297.04,699.56
2025-07-22_09-54-22,151.22,297.04,699.57
2025-07-22_09-54-23,152.50,297.04,699.56
2025-07-22_09-54-24,153.79,297.04,699.56
2025-07-22_09-54-26,155.07,297.04,699.56
2025-07-22_09-54-27,156.45,297.03,699.58
2025-07-22_09-54-28,157.73,297.03,699.59
2025-07-22_09-54-29,159.02,297.02,699.60
2025-07-22_09-54-31,160.30,297.03,699.59
2025-07-22_09-54-32,161.64,297.02,699.60
2025-07-22_09-54-33,162.92,297.01,699.61
2025-07-22_09-54-35,164.21,297.01,699.61
2025-07-22_09-54-36,165.48,297.01,699.62
2025-07-22_09-54-37,166.79,297.00,699.63
2025-07-22_09-54-39,168.07,297.00,699.64
2025-07-22_09-54-40,169.34,296.99,699.65
2025-07-22_09-54-41,170.62,296.99,699.66
2025-07-22_09-54-42,171.95,296.99,699.66
2025-07-22_09-54-44,173.24,296.99,699.66
2025-07-22_09-54-45,174.52,296.99,699.66
2025-07-22_09-54-46,175.80,296.98,699.67
2025-07-22_09-54-48,177.11,296.98,699.67
2025-07-22_09-54-49,178.40,296.98,699.67
2025-07-22_09-54-50,179.67,296.98,699.67
2025-07-22_09-54-51,180.97,296.98,699.67
2025-07-22_09-54-53,182.35,296.99,699.66
2025-07-22_09-54-54,183.68,296.99,699.66
2025-07-22_09-54-55,184.96,296.99,699.66
2025-07-22_09-54-57,186.27,296.98,699.67
2025-07-22_09-54-58,187.64,296.98,699.67
2025-07-22_09-54-59,188.92,296.98,699.68
2025-07-22_09-55-01,190.20,296.98,699.68
2025-07-22_09-55-02,191.48,296.98,699.68
2025-07-22_09-55-03,192.82,296.97,699.69
2025-07-22_09-55-05,194.11,296.96,699.70
2025-07-22_09-55-06,195.40,296.96,699.71
2025-07-22_09-55-07,196.75,296.96,699.71
2025-07-22_09-55-09,198.09,296.96,699.71
2025-07-22_09-55-10,199.38,296.96,699.71
2025-07-22_09-55-11,200.88,296.95,699.72
2025-07-22_09-55-13,202.17,296.95,699.72
2025-07-22_09-55-14,203.46,296.95,699.72
2025-07-22_09-55-15,204.75,296.95,699.73
2025-07-22_09-55-16,206.02,296.95,699.73
2025-07-22_09-55-18,207.28,296.95,699.73
2025-07-22_09-55-19,208.62,296.95,699.73
